1369,97,Contract from Below,Contract from Below,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1369_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/contract-from-below
1370,97,Control Magic,Control Magic,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1370_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/control-magic
1371,97,Conversion,Conversion,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1371_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/conversion
1372,97,Copy Artifact,Copy Artifact,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1372_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/copy-artifact
1373,97,Counterspell,Counterspell,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1373_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/counterspell
1374,97,Craw Wurm,Craw Wurm,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1374_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/craw-wurm
1375,97,Creature Bond,Creature Bond,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1375_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/creature-bond
1376,97,Crumble,Crumble,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1376_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/crumble
1377,97,Crusade,Crusade,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1377_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/crusade
1378,97,Crystal Rod,Crystal Rod,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1378_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/crystal-rod
1379,97,Cursed Land,Cursed Land,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1379_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/cursed-land
1380,97,Dancing Scimitar,Dancing Scimitar,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1380_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/dancing-scimitar
1381,97,Dark Ritual,Dark Ritual,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1381_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/dark-ritual
1382,97,Darkpact,Darkpact,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1382_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/darkpact
1383,97,Death Ward,Death Ward,https://6d4be195623157e28848-7697ece4918e0a73861de0eb37d08968.ssl.cf1.rackcdn.com/1383_200w.jpg,https://store.tcgplayer.com/magic/revised-edition/death-ward
